file_path, func_name, input_arg_idx, input_len_arg_idx, test_func_idx
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_lightness_status,2,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_conn.c,ble_ll_conn_created_on_aux,0,-1,2
build/pkg/nimble/nimble/host/mesh/src/cfg_srv.c,krp_get,2,-1,2
build/pkg/nimble/nimble/host/test/src/ble_hs_test_util.c,ble_hs_test_util_mbuf_chain_len,0,-1,2
build/pkg/nimble/nimble/host/src/ble_att_clt.c,ble_att_clt_tx_write_cmd,2,-1,2
build/pkg/nimble/nimble/host/src/ble_gattc.c,ble_gatts_indicate_custom,2,-1,2
build/pkg/nimble/nimble/transport/emspi/src/ble_hci_emspi.c,ble_hci_emspi_tx_chunk,0,1,0
build/pkg/nimble/porting/nimble/src/os_mbuf.c,_os_mbuf_copypkthdr,0,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_ctl_get,2,-1,2
build/pkg/nimble/nimble/host/mesh/src/cfg_srv.c,net_key_update,2,-1,2
build/pkg/nimble/nimble/host/mesh/src/access.c,get_opcode,0,-1,2
build/pkg/nimble/nimble/host/mesh/src/cfg_srv.c,comp_add_elem,0,-1,2
build/pkg/nimble/apps/blemesh_models_example_1/src/main.c,gen_onoff_set,2,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_ctl_default_get,2,-1,2
build/pkg/nimble/apps/btshell/src/misc.c,print_mbuf,0,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,gen_def_trans_time_set_unack,2,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_scan.c,ble_ll_scan_rx_pkt_in,1,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,gen_level_set_unack,2,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_lightness_range_status,2,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_scan_aux.c,ble_ll_hci_ev_send_ext_adv_report_for_aux,0,-1,2
build/pkg/nimble/nimble/host/mesh/src/glue.c,net_buf_simple_pull_be16,0,-1,2
build/pkg/nimble/nimble/host/src/ble_hs_hci_util.c,ble_hs_hci_util_data_hdr_strip,0,-1,2
build/pkg/nimble/nimble/host/mesh/src/model_cli.c,gen_level_status,2,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_scan_aux.c,ble_ll_scan_aux_rx_isr_end,0,-1,2
build/pkg/nimble/nimble/transport/apollo3/src/apollo3_ble_hci.c,ble_transport_to_ll_acl_impl,0,-1,2
build/pkg/nimble/porting/nimble/src/os_mbuf.c,os_mqueue_put,2,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_lightness_last_get,2,-1,2
build/pkg/nimble/apps/blemesh/src/main.c,gen_level_get,2,-1,2
build/pkg/nimble/nimble/host/test/src/ble_hs_test_util.c,ble_hs_test_util_l2cap_rx_first_frag,3,-1,2
build/pkg/nimble/nimble/host/mesh/src/glue.c,net_buf_slist_put,1,-1,2
build/pkg/nimble/nimble/host/mesh/src/transport.c,sdu_recv,3,-1,2
build/pkg/nimble/apps/blemesh_models_example_1/src/main.c,gen_onoff_set_unack,2,-1,2
build/pkg/nimble/nimble/host/src/ble_att_cmd.c,ble_att_tx,1,-1,2
build/pkg/nimble/nimble/host/mesh/src/friend.c,bt_mesh_friend_req,1,-1,2
build/pkg/nimble/nimble/transport/socket/src/ble_hci_socket.c,ble_transport_to_ll_acl_impl,0,-1,2
build/pkg/nimble/apps/blemesh_models_example_2/src/device_composition.c,light_ctl_temp_set_unack,2,-1,2
build/pkg/nimble/apps/bttester/src/gatt.c,tester_gatt_notify_rx_ev,3,-1,2
build/pkg/nimble/nimble/host/mesh/src/cfg_srv.c,mod_sub_get,2,-1,2
build/pkg/nimble/nimble/host/src/ble_hs_flow.c,ble_hs_flow_track_data_mbuf,0,-1,2
build/pkg/nimble/apps/blemesh/src/main.c,gen_move_set,2,-1,2
build/pkg/nimble/nimble/host/mesh/src/glue.c,net_buf_simple_add_be32,0,-1,2
build/pkg/nimble/nimble/host/mesh/src/cfg_cli.c,node_identity_status,2,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_ctrl.c,ble_ll_ctrl_enc_allowed_pdu_rx,0,-1,2
build/pkg/nimble/nimble/host/src/ble_l2cap_sig.c,ble_l2cap_sig_coc_connect,3,-1,2
build/pkg/nimble/nimble/host/mesh/src/friend.c,bt_mesh_friend_sub_rem,1,-1,2
build/pkg/nimble/nimble/host/mesh/src/glue.c,net_buf_slist_remove,2,-1,2
build/pkg/nimble/porting/nimble/src/os_mbuf.c,os_mbuf_copydata,0,-1,2
build/pkg/nimble/nimble/controller/src/ble_ll_scan.c,ble_ll_scan_send_adv_report,5,-1,2
